audio_path,speaker,emotion,gender,ethnicity
id07008/amjmWP6A2C0/00156.wav,id07008,2,female,Hispanic
id07008/amjmWP6A2C0/00159.wav,id07008,0,female,Hispanic
id07008/amjmWP6A2C0/00161.wav,id07008,2,female,Hispanic
id07008/e54ymeUukTg/00163.wav,id07008,2,female,Hispanic
id07008/e54ymeUukTg/00164.wav,id07008,0,female,Hispanic
id07008/hbwmyKv9Hio/00175.wav,id07008,2,female,Hispanic
id07008/vdZn07klTUI/00182.wav,id07008,2,female,Hispanic
id07008/xsl0cJVO97c/00183.wav,id07008,0,female,Hispanic
id07008/xsl0cJVO97c/00186.wav,id07008,0,female,Hispanic
id07008/xsl0cJVO97c/00187.wav,id07008,0,female,Hispanic
id07008/y9cXuhgmMqM/00189.wav,id07008,2,female,Hispanic
id07008/y9cXuhgmMqM/00190.wav,id07008,2,female,Hispanic
id07008/yw0wZ1Kj8xQ/00193.wav,id07008,0,female,Hispanic
id07008/yw0wZ1Kj8xQ/00195.wav,id07008,0,female,Hispanic
id07008/yw0wZ1Kj8xQ/00197.wav,id07008,0,female,Hispanic
id07008/yw0wZ1Kj8xQ/00198.wav,id07008,0,female,Hispanic
id07008/yw0wZ1Kj8xQ/00205.wav,id07008,0,female,Hispanic
id07008/yw0wZ1Kj8xQ/00206.wav,id07008,0,female,Hispanic
id07008/yw0wZ1Kj8xQ/00209.wav,id07008,0,female,Hispanic
id07008/yw0wZ1Kj8xQ/00211.wav,id07008,0,female,Hispanic
id07008/yw0wZ1Kj8xQ/00212.wav,id07008,0,female,Hispanic
id07046/7lsztk96_Z0/00027.wav,id07046,3,female,South Asian
id07046/7lsztk96_Z0/00058.wav,id07046,0,female,South Asian
id07046/7lsztk96_Z0/00062.wav,id07046,3,female,South Asian
id07046/JSZySS-ewe0/00079.wav,id07046,3,female,South Asian
id07046/LtQzJiLmHxw/00093.wav,id07046,3,female,South Asian
id07046/LtQzJiLmHxw/00104.wav,id07046,2,female,South Asian
id07046/LtQzJiLmHxw/00122.wav,id07046,3,female,South Asian
id07046/PSeFU_1qg8g/00126.wav,id07046,3,female,South Asian
id07046/PSeFU_1qg8g/00132.wav,id07046,3,female,South Asian
id07046/PSeFU_1qg8g/00134.wav,id07046,3,female,South Asian
id07046/U7NTzdcZ_i8/00148.wav,id07046,2,female,South Asian
id07046/o3uPJYHX5ec/00198.wav,id07046,2,female,South Asian
id07046/o3uPJYHX5ec/00200.wav,id07046,2,female,South Asian
id07046/o3uPJYHX5ec/00217.wav,id07046,2,female,South Asian
id07046/qpkpqbTQbyg/00228.wav,id07046,3,female,South Asian
id07046/qpkpqbTQbyg/00229.wav,id07046,0,female,South Asian
id07046/sfoM4_4WXQI/00234.wav,id07046,2,female,South Asian
id07046/tYhiNPiKBek/00261.wav,id07046,2,female,South Asian
id07046/tYhiNPiKBek/00262.wav,id07046,2,female,South Asian
id07046/xTCa5tV5mPg/00291.wav,id07046,2,female,South Asian
id07046/xTCa5tV5mPg/00294.wav,id07046,0,female,South Asian
id07046/xTCa5tV5mPg/00296.wav,id07046,2,female,South Asian
id07046/xTCa5tV5mPg/00298.wav,id07046,0,female,South Asian
id07046/xTCa5tV5mPg/00299.wav,id07046,0,female,South Asian
id07046/xTCa5tV5mPg/00301.wav,id07046,0,female,South Asian
id07046/xTCa5tV5mPg/00302.wav,id07046,0,female,South Asian
id07046/xTCa5tV5mPg/00303.wav,id07046,0,female,South Asian
id07046/xTCa5tV5mPg/00304.wav,id07046,0,female,South Asian
id07046/xTCa5tV5mPg/00305.wav,id07046,0,female,South Asian
id07046/xTCa5tV5mPg/00315.wav,id07046,0,female,South Asian
id07046/xTCa5tV5mPg/00318.wav,id07046,0,female,South Asian
id07046/xTCa5tV5mPg/00321.wav,id07046,0,female,South Asian
id07046/xTCa5tV5mPg/00332.wav,id07046,3,female,South Asian
id07046/xTCa5tV5mPg/00333.wav,id07046,3,female,South Asian
id07046/xTCa5tV5mPg/00337.wav,id07046,2,female,South Asian
id07046/xTCa5tV5mPg/00338.wav,id07046,0,female,South Asian
id07046/xTCa5tV5mPg/00340.wav,id07046,2,female,South Asian
id07046/xTCa5tV5mPg/00341.wav,id07046,3,female,South Asian
id07046/xTCa5tV5mPg/00343.wav,id07046,2,female,South Asian
id07046/xTCa5tV5mPg/00346.wav,id07046,2,female,South Asian
id07046/xTCa5tV5mPg/00349.wav,id07046,2,female,South Asian
id07046/xTCa5tV5mPg/00350.wav,id07046,2,female,South Asian
id07046/xTCa5tV5mPg/00352.wav,id07046,2,female,South Asian
id07046/xTCa5tV5mPg/00353.wav,id07046,0,female,South Asian
id07046/zyu18rTYS0M/00354.wav,id07046,2,female,South Asian
id07046/zyu18rTYS0M/00358.wav,id07046,2,female,South Asian
id07046/zyu18rTYS0M/00372.wav,id07046,3,female,South Asian
id07046/zyu18rTYS0M/00374.wav,id07046,3,female,South Asian
id07046/zyu18rTYS0M/00388.wav,id07046,2,female,South Asian
id07046/zyu18rTYS0M/00395.wav,id07046,2,female,South Asian
id07074/0bFsp812T6o/00018.wav,id07074,0,female,Caucasian (European)
id07074/29WgCViLjlY/00021.wav,id07074,0,female,Caucasian (European)
id07074/29WgCViLjlY/00022.wav,id07074,2,female,Caucasian (European)
id07074/29WgCViLjlY/00025.wav,id07074,0,female,Caucasian (European)
id07074/29WgCViLjlY/00031.wav,id07074,0,female,Caucasian (European)
id07074/29WgCViLjlY/00035.wav,id07074,0,female,Caucasian (European)
id07074/29WgCViLjlY/00036.wav,id07074,2,female,Caucasian (European)
id07074/MKbxoCdhaXk/00044.wav,id07074,0,female,Caucasian (European)
id07074/MKbxoCdhaXk/00046.wav,id07074,0,female,Caucasian (European)
id07074/NMVSmrMmzAk/00058.wav,id07074,0,female,Caucasian (European)
id07074/NMVSmrMmzAk/00059.wav,id07074,0,female,Caucasian (European)
id07074/RqfiIRqXw-M/00060.wav,id07074,2,female,Caucasian (European)
id07074/RqfiIRqXw-M/00061.wav,id07074,0,female,Caucasian (European)
id07074/RqfiIRqXw-M/00062.wav,id07074,0,female,Caucasian (European)
id07074/RqfiIRqXw-M/00063.wav,id07074,0,female,Caucasian (European)
id07074/RqfiIRqXw-M/00064.wav,id07074,0,female,Caucasian (European)
id07074/TQGAYRNxNeU/00065.wav,id07074,0,female,Caucasian (European)
id07074/TQGAYRNxNeU/00071.wav,id07074,0,female,Caucasian (European)
id07074/TQGAYRNxNeU/00074.wav,id07074,0,female,Caucasian (European)
id07074/TQGAYRNxNeU/00077.wav,id07074,0,female,Caucasian (European)
id07074/TQGAYRNxNeU/00081.wav,id07074,0,female,Caucasian (European)
id07074/YJXs80nBxpM/00101.wav,id07074,0,female,Caucasian (European)
id07074/YZg6neeXedg/00102.wav,id07074,2,female,Caucasian (European)
id07074/YZg6neeXedg/00103.wav,id07074,0,female,Caucasian (European)
id07074/YZg6neeXedg/00109.wav,id07074,2,female,Caucasian (European)
id07074/YZg6neeXedg/00115.wav,id07074,2,female,Caucasian (European)
id07074/YZg6neeXedg/00117.wav,id07074,2,female,Caucasian (European)
id07074/_f503z9L1W8/00118.wav,id07074,2,female,Caucasian (European)
id07074/_f503z9L1W8/00119.wav,id07074,0,female,Caucasian (European)
id07074/_f503z9L1W8/00120.wav,id07074,0,female,Caucasian (European)
id07074/_f503z9L1W8/00121.wav,id07074,0,female,Caucasian (European)
id07074/_f503z9L1W8/00122.wav,id07074,0,female,Caucasian (European)
id07074/_f503z9L1W8/00125.wav,id07074,0,female,Caucasian (European)
id07074/crCISNoJ2p0/00127.wav,id07074,0,female,Caucasian (European)
id07074/crCISNoJ2p0/00129.wav,id07074,0,female,Caucasian (European)
id07074/crCISNoJ2p0/00130.wav,id07074,0,female,Caucasian (European)
id07074/ke7NCkTNV6g/00133.wav,id07074,0,female,Caucasian (European)
id07074/ke7NCkTNV6g/00135.wav,id07074,2,female,Caucasian (European)
id07074/ke7NCkTNV6g/00140.wav,id07074,0,female,Caucasian (European)
id07074/ke7NCkTNV6g/00143.wav,id07074,0,female,Caucasian (European)
id07074/ke7NCkTNV6g/00148.wav,id07074,0,female,Caucasian (European)
id07074/ke7NCkTNV6g/00151.wav,id07074,2,female,Caucasian (European)
id07074/ke7NCkTNV6g/00158.wav,id07074,0,female,Caucasian (European)
id07074/ke7NCkTNV6g/00166.wav,id07074,2,female,Caucasian (European)
id07074/pyv194_fqsE/00167.wav,id07074,0,female,Caucasian (European)
id07074/pyv194_fqsE/00168.wav,id07074,0,female,Caucasian (European)
id07074/pyv194_fqsE/00170.wav,id07074,0,female,Caucasian (European)
id07074/yWa2-U1SKDI/00174.wav,id07074,0,female,Caucasian (European)
id07074/yWa2-U1SKDI/00175.wav,id07074,0,female,Caucasian (European)
id07074/yWa2-U1SKDI/00176.wav,id07074,0,female,Caucasian (European)
id07080/FOsXuonKZCo/00096.wav,id07080,2,male,South Asian
id07080/FOsXuonKZCo/00131.wav,id07080,0,male,South Asian
id07080/F_CbdXurWxE/00183.wav,id07080,0,male,South Asian
id07080/JfmiZCJciFI/00191.wav,id07080,0,male,South Asian
id07080/LXcOvtm8gzY/00198.wav,id07080,0,male,South Asian
id07080/LXcOvtm8gzY/00208.wav,id07080,0,male,South Asian
id07080/LXcOvtm8gzY/00215.wav,id07080,3,male,South Asian
id07080/NaPUqQUd5iY/00220.wav,id07080,2,male,South Asian
id07080/NbrXFv4Zww4/00226.wav,id07080,0,male,South Asian
id07080/RsLyYvT_Gq0/00244.wav,id07080,0,male,South Asian
id07080/RsLyYvT_Gq0/00245.wav,id07080,0,male,South Asian
id07080/RsLyYvT_Gq0/00247.wav,id07080,0,male,South Asian
id07080/UE7d7zB2wLY/00249.wav,id07080,0,male,South Asian
id07080/VsM5Rbf94CY/00251.wav,id07080,0,male,South Asian
id07080/YzFkVx64Kzg/00254.wav,id07080,0,male,South Asian
id07080/YzFkVx64Kzg/00255.wav,id07080,0,male,South Asian
id07080/YzFkVx64Kzg/00256.wav,id07080,0,male,South Asian
id07080/YzFkVx64Kzg/00259.wav,id07080,0,male,South Asian
id07080/YzFkVx64Kzg/00271.wav,id07080,0,male,South Asian
id07080/YzFkVx64Kzg/00278.wav,id07080,0,male,South Asian
id07080/YzFkVx64Kzg/00280.wav,id07080,0,male,South Asian
id07080/ZP2_BgP8qxs/00282.wav,id07080,0,male,South Asian
id07080/ZP2_BgP8qxs/00284.wav,id07080,0,male,South Asian
id07080/ZP2_BgP8qxs/00286.wav,id07080,0,male,South Asian
id07080/ZP2_BgP8qxs/00287.wav,id07080,0,male,South Asian
id07080/_YtP4TI-v1A/00302.wav,id07080,0,male,South Asian
id07080/_YtP4TI-v1A/00303.wav,id07080,0,male,South Asian
id07080/_YtP4TI-v1A/00305.wav,id07080,0,male,South Asian
id07080/_YtP4TI-v1A/00306.wav,id07080,0,male,South Asian
id07080/_YtP4TI-v1A/00309.wav,id07080,0,male,South Asian
id07080/_YtP4TI-v1A/00311.wav,id07080,0,male,South Asian
id07080/_YtP4TI-v1A/00312.wav,id07080,0,male,South Asian
id07080/_YtP4TI-v1A/00313.wav,id07080,0,male,South Asian
id07080/a5K660s2vuE/00318.wav,id07080,0,male,South Asian
id07080/cVZVRG67KP4/00323.wav,id07080,0,male,South Asian
id07080/cVZVRG67KP4/00328.wav,id07080,0,male,South Asian
id07080/cVZVRG67KP4/00329.wav,id07080,0,male,South Asian
id07080/cVZVRG67KP4/00345.wav,id07080,0,male,South Asian
id07080/cVZVRG67KP4/00347.wav,id07080,0,male,South Asian
id07080/cVZVRG67KP4/00348.wav,id07080,0,male,South Asian
id07080/f3pCJSaqM1o/00407.wav,id07080,2,male,South Asian
id07080/f3pCJSaqM1o/00410.wav,id07080,2,male,South Asian
id07080/f3pCJSaqM1o/00453.wav,id07080,2,male,South Asian
id07080/haoA9H6gG2o/00456.wav,id07080,0,male,South Asian
id07080/ifA3rfTe0yk/00458.wav,id07080,0,male,South Asian
id07080/kR-WQMX8hp0/00460.wav,id07080,2,male,South Asian
id07080/l4Y0rZ3VGuc/00461.wav,id07080,0,male,South Asian
id07080/prdJEySKzQw/00481.wav,id07080,0,male,South Asian
id07080/prdJEySKzQw/00482.wav,id07080,3,male,South Asian
id07080/sa_f0HiNvx8/00483.wav,id07080,0,male,South Asian
id07084/0Vs8jJPAAwQ/00002.wav,id07084,3,male,South Asian
id07084/0Vs8jJPAAwQ/00015.wav,id07084,3,male,South Asian
id07084/Kw3e1KrMXoA/00084.wav,id07084,0,male,South Asian
id07084/Kw3e1KrMXoA/00085.wav,id07084,0,male,South Asian
id07084/MY15XpdWSSQ/00097.wav,id07084,0,male,South Asian
id07084/PHfFufK2q-Y/00102.wav,id07084,0,male,South Asian
id07084/PHfFufK2q-Y/00104.wav,id07084,0,male,South Asian
id07084/PHfFufK2q-Y/00105.wav,id07084,0,male,South Asian
id07084/PHfFufK2q-Y/00106.wav,id07084,0,male,South Asian
id07084/PHfFufK2q-Y/00107.wav,id07084,2,male,South Asian
id07084/THH0W9RNNEQ/00111.wav,id07084,0,male,South Asian
id07084/THH0W9RNNEQ/00113.wav,id07084,0,male,South Asian
id07084/THH0W9RNNEQ/00116.wav,id07084,2,male,South Asian
id07084/THH0W9RNNEQ/00119.wav,id07084,2,male,South Asian
id07084/THH0W9RNNEQ/00120.wav,id07084,2,male,South Asian
id07084/THH0W9RNNEQ/00121.wav,id07084,2,male,South Asian
id07084/THH0W9RNNEQ/00122.wav,id07084,2,male,South Asian
id07084/THH0W9RNNEQ/00126.wav,id07084,2,male,South Asian
id07084/THH0W9RNNEQ/00127.wav,id07084,2,male,South Asian
id07084/THH0W9RNNEQ/00132.wav,id07084,2,male,South Asian
id07084/c3SWdLrC5AQ/00140.wav,id07084,0,male,South Asian
id07084/c3SWdLrC5AQ/00142.wav,id07084,2,male,South Asian
id07084/c3SWdLrC5AQ/00143.wav,id07084,0,male,South Asian
id07084/c3SWdLrC5AQ/00144.wav,id07084,0,male,South Asian
id07084/dj_yK3pVGuA/00147.wav,id07084,0,male,South Asian
id07084/ewkSGl8zupI/00150.wav,id07084,0,male,South Asian
id07084/ewkSGl8zupI/00154.wav,id07084,0,male,South Asian
id07084/ewkSGl8zupI/00155.wav,id07084,0,male,South Asian
id07084/ewkSGl8zupI/00156.wav,id07084,0,male,South Asian
id07084/hWFwihZJTFQ/00165.wav,id07084,2,male,South Asian
id07084/lkT8cV-Mgx0/00179.wav,id07084,2,male,South Asian
id07084/lkT8cV-Mgx0/00180.wav,id07084,0,male,South Asian
id07084/lkT8cV-Mgx0/00181.wav,id07084,0,male,South Asian
id07084/m3HGIgmvBIo/00185.wav,id07084,0,male,South Asian
id07084/mlbO3qwqvmg/00188.wav,id07084,0,male,South Asian
id07084/mlbO3qwqvmg/00190.wav,id07084,0,male,South Asian
id07084/mlbO3qwqvmg/00191.wav,id07084,0,male,South Asian
id07084/mlbO3qwqvmg/00193.wav,id07084,0,male,South Asian
id07084/mlbO3qwqvmg/00195.wav,id07084,0,male,South Asian
id07084/rhFGi0zObMg/00196.wav,id07084,0,male,South Asian
id07084/rhFGi0zObMg/00199.wav,id07084,0,male,South Asian
id07084/rhFGi0zObMg/00202.wav,id07084,2,male,South Asian
id07084/rhFGi0zObMg/00203.wav,id07084,0,male,South Asian
id07084/rhFGi0zObMg/00205.wav,id07084,0,male,South Asian
id07084/rhFGi0zObMg/00206.wav,id07084,0,male,South Asian
id07084/rhFGi0zObMg/00210.wav,id07084,0,male,South Asian
id07084/rhFGi0zObMg/00213.wav,id07084,0,male,South Asian
id07084/rhFGi0zObMg/00216.wav,id07084,0,male,South Asian
id07084/rhFGi0zObMg/00217.wav,id07084,0,male,South Asian
id07084/vrL-irc4I_M/00221.wav,id07084,2,male,South Asian
id07100/1lD7sIV5YX8/00030.wav,id07100,2,male,Hispanic
id07100/1lD7sIV5YX8/00033.wav,id07100,0,male,Hispanic
id07100/6uiYz_U0bXA/00043.wav,id07100,2,male,Hispanic
id07100/6uiYz_U0bXA/00045.wav,id07100,2,male,Hispanic
id07100/SJDOFgsg73E/00105.wav,id07100,0,male,Hispanic
id07100/SJDOFgsg73E/00111.wav,id07100,0,male,Hispanic
id07100/SJDOFgsg73E/00141.wav,id07100,0,male,Hispanic
id07100/aFzbHfTXKD0/00237.wav,id07100,2,male,Hispanic
id07100/aFzbHfTXKD0/00240.wav,id07100,0,male,Hispanic
id07100/aFzbHfTXKD0/00247.wav,id07100,2,male,Hispanic
id07100/avBrpz4HZKA/00248.wav,id07100,2,male,Hispanic
id07100/avBrpz4HZKA/00250.wav,id07100,2,male,Hispanic
id07100/avBrpz4HZKA/00251.wav,id07100,2,male,Hispanic
id07100/c_c80vITFJ0/00257.wav,id07100,0,male,Hispanic
id07100/i0BBCc0b9_g/00262.wav,id07100,1,male,Hispanic
id07100/i0BBCc0b9_g/00268.wav,id07100,2,male,Hispanic
id07100/i0BBCc0b9_g/00269.wav,id07100,0,male,Hispanic
id07100/i0BBCc0b9_g/00270.wav,id07100,1,male,Hispanic
id07100/iEEMyc6aZms/00281.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00283.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00284.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00285.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00286.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00287.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00288.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00290.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00291.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00292.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00293.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00294.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00296.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00297.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00299.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00300.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00301.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00302.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00304.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00305.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00306.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00307.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00308.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00309.wav,id07100,0,male,Hispanic
id07100/iEEMyc6aZms/00311.wav,id07100,0,male,Hispanic
id07100/uUtjsdtDOkQ/00317.wav,id07100,0,male,Hispanic
id07100/uUtjsdtDOkQ/00318.wav,id07100,0,male,Hispanic
id07100/uUtjsdtDOkQ/00322.wav,id07100,0,male,Hispanic
id07100/uUtjsdtDOkQ/00325.wav,id07100,0,male,Hispanic
id07100/uUtjsdtDOkQ/00327.wav,id07100,0,male,Hispanic
id07100/uUtjsdtDOkQ/00328.wav,id07100,0,male,Hispanic
id07100/uUtjsdtDOkQ/00331.wav,id07100,0,male,Hispanic
id07102/3y1s7Kfl0kY/00041.wav,id07102,1,male,Hispanic
id07102/4gKPlwvjpsI/00052.wav,id07102,0,male,Hispanic
id07102/HBc2Tk3FCsU/00091.wav,id07102,2,male,Hispanic
id07102/HBc2Tk3FCsU/00099.wav,id07102,0,male,Hispanic
id07102/QSjbU_YFz1Y/00106.wav,id07102,3,male,Hispanic
id07102/RuqjZHAWnZA/00111.wav,id07102,2,male,Hispanic
id07102/RuqjZHAWnZA/00113.wav,id07102,1,male,Hispanic
id07102/RuqjZHAWnZA/00116.wav,id07102,3,male,Hispanic
id07102/VMc3MeDCrDo/00120.wav,id07102,0,male,Hispanic
id07102/fEDBgN46nbg/00167.wav,id07102,0,male,Hispanic
id07102/fEDBgN46nbg/00168.wav,id07102,2,male,Hispanic
id07102/hhkuNP1mT-o/00178.wav,id07102,0,male,Hispanic
id07102/iT1uEuBoAM4/00188.wav,id07102,1,male,Hispanic
id07102/lw6GmyjoHPM/00190.wav,id07102,0,male,Hispanic
id07102/lw6GmyjoHPM/00193.wav,id07102,0,male,Hispanic
id07102/lw6GmyjoHPM/00194.wav,id07102,0,male,Hispanic
id07102/qHXoEQ1dOJU/00202.wav,id07102,0,male,Hispanic
id07102/qHXoEQ1dOJU/00203.wav,id07102,0,male,Hispanic
id07102/rXsSWg0WHKk/00207.wav,id07102,0,male,Hispanic
id07102/tZVkMz4WQQ0/00209.wav,id07102,0,male,Hispanic
id07102/tZVkMz4WQQ0/00210.wav,id07102,0,male,Hispanic
id07102/tZVkMz4WQQ0/00211.wav,id07102,0,male,Hispanic
id07102/tZVkMz4WQQ0/00212.wav,id07102,0,male,Hispanic
id07102/tZVkMz4WQQ0/00213.wav,id07102,0,male,Hispanic
id07102/tZVkMz4WQQ0/00214.wav,id07102,0,male,Hispanic
id07102/tZVkMz4WQQ0/00215.wav,id07102,0,male,Hispanic
id07102/tZVkMz4WQQ0/00217.wav,id07102,0,male,Hispanic
id07102/uaLxxvlwM5Q/00220.wav,id07102,2,male,Hispanic
id07102/uaLxxvlwM5Q/00221.wav,id07102,0,male,Hispanic
id07102/uaLxxvlwM5Q/00224.wav,id07102,0,male,Hispanic
id07102/uaLxxvlwM5Q/00229.wav,id07102,0,male,Hispanic
id07102/uaLxxvlwM5Q/00232.wav,id07102,0,male,Hispanic
id07102/uaLxxvlwM5Q/00233.wav,id07102,2,male,Hispanic
id07102/uaLxxvlwM5Q/00234.wav,id07102,0,male,Hispanic
id07102/uaLxxvlwM5Q/00235.wav,id07102,0,male,Hispanic
id07102/uaLxxvlwM5Q/00236.wav,id07102,2,male,Hispanic
id07102/uaLxxvlwM5Q/00237.wav,id07102,2,male,Hispanic
id07102/uaLxxvlwM5Q/00238.wav,id07102,2,male,Hispanic
id07102/uaLxxvlwM5Q/00239.wav,id07102,2,male,Hispanic
id07102/uaLxxvlwM5Q/00240.wav,id07102,0,male,Hispanic
id07102/uaLxxvlwM5Q/00242.wav,id07102,0,male,Hispanic
id07102/uaLxxvlwM5Q/00243.wav,id07102,0,male,Hispanic
id07102/uaLxxvlwM5Q/00244.wav,id07102,0,male,Hispanic
id07102/xeOpV3dGZC4/00251.wav,id07102,0,male,Hispanic
id07102/xeOpV3dGZC4/00253.wav,id07102,0,male,Hispanic
id07102/xeOpV3dGZC4/00254.wav,id07102,0,male,Hispanic
id07102/xeOpV3dGZC4/00258.wav,id07102,0,male,Hispanic
id07102/xeOpV3dGZC4/00259.wav,id07102,0,male,Hispanic
id07102/xeOpV3dGZC4/00260.wav,id07102,0,male,Hispanic
id07102/xeOpV3dGZC4/00261.wav,id07102,0,male,Hispanic
id07130/0_BTQDVWpVo/00009.wav,id07130,2,male,Arab
id07130/6AnMJwRQfWU/00064.wav,id07130,0,male,Arab
id07130/QD2T4ROv-yw/00165.wav,id07130,2,male,Arab
id07130/R_Orhlm8JX8/00190.wav,id07130,2,male,Arab
id07130/V_xxn5A2dME/00241.wav,id07130,0,male,Arab
id07130/WkFh86k4ESw/00247.wav,id07130,2,male,Arab
id07130/Zhr3xhG7CxA/00271.wav,id07130,3,male,Arab
id07130/_MSe5SAEGYg/00276.wav,id07130,2,male,Arab
id07130/gRWKaeCn0EQ/00317.wav,id07130,2,male,Arab
id07130/gnXLuiqOoiY/00322.wav,id07130,3,male,Arab
id07130/jOAizGlpfec/00352.wav,id07130,2,male,Arab
id07130/o5Stg_ipwbw/00400.wav,id07130,2,male,Arab
id07130/o5Stg_ipwbw/00401.wav,id07130,2,male,Arab
id07130/o5Stg_ipwbw/00402.wav,id07130,3,male,Arab
id07130/oBJwYgdsraU/00403.wav,id07130,0,male,Arab
id07130/oBJwYgdsraU/00404.wav,id07130,0,male,Arab
id07130/oBJwYgdsraU/00405.wav,id07130,2,male,Arab
id07130/oBJwYgdsraU/00406.wav,id07130,2,male,Arab
id07130/oIQXPI27qzU/00407.wav,id07130,2,male,Arab
id07130/oIQXPI27qzU/00413.wav,id07130,2,male,Arab
id07130/oIQXPI27qzU/00414.wav,id07130,2,male,Arab
id07130/pet7EfJqLhU/00415.wav,id07130,2,male,Arab
id07130/pkUq_YDjARM/00418.wav,id07130,0,male,Arab
id07130/qY4Ssy9wYCk/00422.wav,id07130,2,male,Arab
id07130/qlKddB-JyMc/00427.wav,id07130,0,male,Arab
id07130/r5WWy4x0RaM/00433.wav,id07130,2,male,Arab
id07130/r5WWy4x0RaM/00434.wav,id07130,0,male,Arab
id07130/run9cVaGuwI/00435.wav,id07130,0,male,Arab
id07130/w6Mbp_Ux3SU/00439.wav,id07130,0,male,Arab
id07130/w6Mbp_Ux3SU/00441.wav,id07130,0,male,Arab
id07130/w6Mbp_Ux3SU/00450.wav,id07130,2,male,Arab
id07130/w6Mbp_Ux3SU/00451.wav,id07130,0,male,Arab
id07130/w6Mbp_Ux3SU/00453.wav,id07130,0,male,Arab
id07130/w6Mbp_Ux3SU/00454.wav,id07130,2,male,Arab
id07130/w6Mbp_Ux3SU/00455.wav,id07130,2,male,Arab
id07130/w6Mbp_Ux3SU/00456.wav,id07130,0,male,Arab
id07130/w6Mbp_Ux3SU/00460.wav,id07130,0,male,Arab
id07130/w6Mbp_Ux3SU/00461.wav,id07130,1,male,Arab
id07130/w6Mbp_Ux3SU/00462.wav,id07130,0,male,Arab
id07130/w6Mbp_Ux3SU/00464.wav,id07130,0,male,Arab
id07130/w6Mbp_Ux3SU/00468.wav,id07130,0,male,Arab
id07130/w6Mbp_Ux3SU/00469.wav,id07130,0,male,Arab
id07130/wSE5kjGcOqI/00480.wav,id07130,2,male,Arab
id07130/wSE5kjGcOqI/00481.wav,id07130,2,male,Arab
id07130/wSE5kjGcOqI/00482.wav,id07130,0,male,Arab
id07130/wSE5kjGcOqI/00483.wav,id07130,0,male,Arab
id07130/wSE5kjGcOqI/00484.wav,id07130,2,male,Arab
id07130/wSE5kjGcOqI/00486.wav,id07130,0,male,Arab
id07130/zWAgrgeC1A4/00490.wav,id07130,2,male,Arab
id07130/zd8usMCk78M/00495.wav,id07130,2,male,Arab
id07167/Ccs8NT45UYQ/00010.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00011.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00013.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00015.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00016.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00017.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00019.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00023.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00025.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00026.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00027.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00028.wav,id07167,2,female,South Asian
id07167/Ccs8NT45UYQ/00029.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00030.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00031.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00033.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00034.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00035.wav,id07167,2,female,South Asian
id07167/Ccs8NT45UYQ/00036.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00040.wav,id07167,0,female,South Asian
id07167/Ccs8NT45UYQ/00041.wav,id07167,0,female,South Asian
