audio_path,speaker,emotion,gender,ethnicity
id08348/8W_wjgrX2m8/00048.wav,id08348,1,female,Caucasian (North American)
id08348/CkJ4GdnJJwg/00093.wav,id08348,0,female,Caucasian (North American)
id08348/CkJ4GdnJJwg/00102.wav,id08348,3,female,Caucasian (North American)
id08348/Cuw7_lrgtoU/00113.wav,id08348,2,female,Caucasian (North American)
id08348/JlqkRCBH6sY/00163.wav,id08348,1,female,Caucasian (North American)
id08348/JlqkRCBH6sY/00165.wav,id08348,1,female,Caucasian (North American)
id08348/JlqkRCBH6sY/00166.wav,id08348,1,female,Caucasian (North American)
id08348/JlqkRCBH6sY/00171.wav,id08348,1,female,Caucasian (North American)
id08348/OcKLIvvHELQ/00180.wav,id08348,1,female,Caucasian (North American)
id08348/QcQinqd5USU/00243.wav,id08348,1,female,Caucasian (North American)
id08348/UQKpJHKe-OI/00258.wav,id08348,1,female,Caucasian (North American)
id08348/UQKpJHKe-OI/00262.wav,id08348,0,female,Caucasian (North American)
id08348/UQKpJHKe-OI/00263.wav,id08348,0,female,Caucasian (North American)
id08348/WYCPtCiHQpk/00276.wav,id08348,2,female,Caucasian (North American)
id08348/Y3dRWRNrKwM/00278.wav,id08348,0,female,Caucasian (North American)
id08348/Y3dRWRNrKwM/00279.wav,id08348,0,female,Caucasian (North American)
id08348/Y3dRWRNrKwM/00280.wav,id08348,0,female,Caucasian (North American)
id08348/Y3dRWRNrKwM/00285.wav,id08348,0,female,Caucasian (North American)
id08348/Y3dRWRNrKwM/00286.wav,id08348,0,female,Caucasian (North American)
id08348/Y3dRWRNrKwM/00287.wav,id08348,1,female,Caucasian (North American)
id08348/f1LF5d7FT2w/00309.wav,id08348,3,female,Caucasian (North American)
id08348/f1LF5d7FT2w/00311.wav,id08348,0,female,Caucasian (North American)
id08348/f1LF5d7FT2w/00312.wav,id08348,0,female,Caucasian (North American)
id08348/f1LF5d7FT2w/00314.wav,id08348,0,female,Caucasian (North American)
id08348/fUFPYRTAK3A/00320.wav,id08348,0,female,Caucasian (North American)
id08348/fUFPYRTAK3A/00322.wav,id08348,0,female,Caucasian (North American)
id08348/hv41IZ_8mls/00326.wav,id08348,0,female,Caucasian (North American)
id08348/hv41IZ_8mls/00327.wav,id08348,0,female,Caucasian (North American)
id08348/hv41IZ_8mls/00329.wav,id08348,0,female,Caucasian (North American)
id08348/i6SOG4hq_7g/00343.wav,id08348,2,female,Caucasian (North American)
id08348/i6SOG4hq_7g/00346.wav,id08348,1,female,Caucasian (North American)
id08348/iryrLLEKCnY/00357.wav,id08348,2,female,Caucasian (North American)
id08348/iryrLLEKCnY/00375.wav,id08348,2,female,Caucasian (North American)
id08348/iryrLLEKCnY/00376.wav,id08348,2,female,Caucasian (North American)
id08348/iryrLLEKCnY/00392.wav,id08348,2,female,Caucasian (North American)
id08348/iryrLLEKCnY/00396.wav,id08348,2,female,Caucasian (North American)
id08348/iryrLLEKCnY/00409.wav,id08348,2,female,Caucasian (North American)
id08348/jR747T8f06M/00411.wav,id08348,2,female,Caucasian (North American)
id08348/l7TgLHFd5hY/00420.wav,id08348,0,female,Caucasian (North American)
id08348/l7TgLHFd5hY/00425.wav,id08348,0,female,Caucasian (North American)
id08348/pHiHKPoGtwg/00437.wav,id08348,3,female,Caucasian (North American)
id08348/r2Uk3wVze10/00463.wav,id08348,2,female,Caucasian (North American)
id08348/s9zoyFK9Ggc/00475.wav,id08348,0,female,Caucasian (North American)
id08348/s9zoyFK9Ggc/00476.wav,id08348,2,female,Caucasian (North American)
id08348/w7dq6ctZbS8/00479.wav,id08348,0,female,Caucasian (North American)
id08348/w7dq6ctZbS8/00482.wav,id08348,0,female,Caucasian (North American)
id08348/w7dq6ctZbS8/00483.wav,id08348,0,female,Caucasian (North American)
id08348/w7dq6ctZbS8/00487.wav,id08348,0,female,Caucasian (North American)
id08348/w7dq6ctZbS8/00488.wav,id08348,0,female,Caucasian (North American)
id08348/zhgf2JtNefA/00498.wav,id08348,0,female,Caucasian (North American)
id08349/Yl5ThwNE9kc/00096.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00098.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00108.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00114.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00117.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00119.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00120.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00122.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00123.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00124.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00125.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00126.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00127.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00128.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00129.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00130.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00131.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00132.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00134.wav,id08349,2,female,Hispanic
id08349/Yl5ThwNE9kc/00135.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00136.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00137.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00138.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00139.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00140.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00141.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00142.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00143.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00144.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00145.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00146.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00147.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00149.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00151.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00153.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00154.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00156.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00158.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00159.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00160.wav,id08349,0,female,Hispanic
id08349/Yl5ThwNE9kc/00161.wav,id08349,2,female,Hispanic
id08349/Yl5ThwNE9kc/00162.wav,id08349,0,female,Hispanic
id08349/blTTDAmVxQ8/00197.wav,id08349,2,female,Hispanic
id08349/h-sH9hbBmQc/00205.wav,id08349,0,female,Hispanic
id08349/k5deBeR4H4M/00215.wav,id08349,0,female,Hispanic
id08349/k5deBeR4H4M/00216.wav,id08349,2,female,Hispanic
id08349/p5e8tEZSOeY/00218.wav,id08349,3,female,Hispanic
id08349/rTbkCnbBV9A/00232.wav,id08349,2,female,Hispanic
id08349/rXSqfiyHV38/00234.wav,id08349,2,female,Hispanic
id08349/safbPFCVRlw/00249.wav,id08349,2,female,Hispanic
id08373/4cjpZmcyD64/00008.wav,id08373,2,male,Caucasian (North American)
id08373/5eQGnwcy2-Y/00020.wav,id08373,1,male,Caucasian (North American)
id08373/9yQunAvW2Pk/00036.wav,id08373,3,male,Caucasian (North American)
id08373/HRbDCvMaPEQ/00051.wav,id08373,0,male,Caucasian (North American)
id08373/KeUUsklvgQo/00054.wav,id08373,1,male,Caucasian (North American)
id08373/XOsepdC19Vw/00116.wav,id08373,0,male,Caucasian (North American)
id08373/XOsepdC19Vw/00118.wav,id08373,0,male,Caucasian (North American)
id08373/atXhuTKXj-g/00126.wav,id08373,0,male,Caucasian (North American)
id08373/atXhuTKXj-g/00128.wav,id08373,1,male,Caucasian (North American)
id08373/atXhuTKXj-g/00129.wav,id08373,0,male,Caucasian (North American)
id08373/atXhuTKXj-g/00130.wav,id08373,1,male,Caucasian (North American)
id08373/atXhuTKXj-g/00133.wav,id08373,1,male,Caucasian (North American)
id08373/atXhuTKXj-g/00134.wav,id08373,1,male,Caucasian (North American)
id08373/atXhuTKXj-g/00135.wav,id08373,0,male,Caucasian (North American)
id08373/atXhuTKXj-g/00137.wav,id08373,0,male,Caucasian (North American)
id08373/atXhuTKXj-g/00138.wav,id08373,2,male,Caucasian (North American)
id08373/eAUXk4Pwa6k/00146.wav,id08373,0,male,Caucasian (North American)
id08373/eAUXk4Pwa6k/00150.wav,id08373,0,male,Caucasian (North American)
id08373/eAUXk4Pwa6k/00151.wav,id08373,1,male,Caucasian (North American)
id08373/eAUXk4Pwa6k/00153.wav,id08373,0,male,Caucasian (North American)
id08373/eQ2f09olErc/00154.wav,id08373,0,male,Caucasian (North American)
id08373/eQ2f09olErc/00155.wav,id08373,0,male,Caucasian (North American)
id08373/eh3tKegRvZI/00156.wav,id08373,2,male,Caucasian (North American)
id08373/eh3tKegRvZI/00157.wav,id08373,0,male,Caucasian (North American)
id08373/eh3tKegRvZI/00158.wav,id08373,0,male,Caucasian (North American)
id08373/eh3tKegRvZI/00159.wav,id08373,0,male,Caucasian (North American)
id08373/fAeuYBsKs2A/00160.wav,id08373,2,male,Caucasian (North American)
id08373/hpa1twKH-0s/00165.wav,id08373,0,male,Caucasian (North American)
id08373/hpa1twKH-0s/00166.wav,id08373,0,male,Caucasian (North American)
id08373/hpa1twKH-0s/00168.wav,id08373,0,male,Caucasian (North American)
id08373/hpa1twKH-0s/00172.wav,id08373,0,male,Caucasian (North American)
id08373/hpa1twKH-0s/00175.wav,id08373,0,male,Caucasian (North American)
id08373/kFSR53NJFAY/00179.wav,id08373,0,male,Caucasian (North American)
id08373/mxNYq_0u6Tc/00180.wav,id08373,0,male,Caucasian (North American)
id08373/n6LltKHSbeA/00183.wav,id08373,0,male,Caucasian (North American)
id08373/n6LltKHSbeA/00184.wav,id08373,0,male,Caucasian (North American)
id08373/n6LltKHSbeA/00185.wav,id08373,0,male,Caucasian (North American)
id08373/rc0lEkQaQtI/00194.wav,id08373,0,male,Caucasian (North American)
id08373/rc0lEkQaQtI/00195.wav,id08373,0,male,Caucasian (North American)
id08373/t8L-Py7oSv0/00196.wav,id08373,0,male,Caucasian (North American)
id08373/t8L-Py7oSv0/00197.wav,id08373,0,male,Caucasian (North American)
id08373/t8L-Py7oSv0/00198.wav,id08373,0,male,Caucasian (North American)
id08373/t8L-Py7oSv0/00199.wav,id08373,0,male,Caucasian (North American)
id08373/uH9B58k8f4c/00202.wav,id08373,0,male,Caucasian (North American)
id08373/uH9B58k8f4c/00203.wav,id08373,0,male,Caucasian (North American)
id08373/uH9B58k8f4c/00204.wav,id08373,0,male,Caucasian (North American)
id08373/vyc9mBB6mAM/00210.wav,id08373,1,male,Caucasian (North American)
id08373/vyc9mBB6mAM/00214.wav,id08373,0,male,Caucasian (North American)
id08373/yBQCy378mrU/00224.wav,id08373,2,male,Caucasian (North American)
id08373/yypfxs0aq4c/00227.wav,id08373,0,male,Caucasian (North American)
id08398/5G5Y4KTcdv8/00010.wav,id08398,2,female,Caucasian (European)
id08398/BVmVHQKbLAU/00015.wav,id08398,0,female,Caucasian (European)
id08398/BVmVHQKbLAU/00017.wav,id08398,0,female,Caucasian (European)
id08398/BVmVHQKbLAU/00018.wav,id08398,0,female,Caucasian (European)
id08398/CFoUnT1a3N0/00019.wav,id08398,2,female,Caucasian (European)
id08398/CFoUnT1a3N0/00020.wav,id08398,2,female,Caucasian (European)
id08398/CFoUnT1a3N0/00022.wav,id08398,2,female,Caucasian (European)
id08398/CFoUnT1a3N0/00024.wav,id08398,2,female,Caucasian (European)
id08398/CFoUnT1a3N0/00034.wav,id08398,2,female,Caucasian (European)
id08398/CFoUnT1a3N0/00036.wav,id08398,0,female,Caucasian (European)
id08398/CFoUnT1a3N0/00037.wav,id08398,0,female,Caucasian (European)
id08398/CFoUnT1a3N0/00039.wav,id08398,0,female,Caucasian (European)
id08398/CFoUnT1a3N0/00040.wav,id08398,0,female,Caucasian (European)
id08398/CFoUnT1a3N0/00041.wav,id08398,0,female,Caucasian (European)
id08398/CFoUnT1a3N0/00042.wav,id08398,2,female,Caucasian (European)
id08398/CFoUnT1a3N0/00044.wav,id08398,0,female,Caucasian (European)
id08398/CFoUnT1a3N0/00045.wav,id08398,2,female,Caucasian (European)
id08398/CFoUnT1a3N0/00047.wav,id08398,2,female,Caucasian (European)
id08398/CFoUnT1a3N0/00048.wav,id08398,0,female,Caucasian (European)
id08398/CFoUnT1a3N0/00049.wav,id08398,0,female,Caucasian (European)
id08398/CL0eoSNVH0w/00050.wav,id08398,2,female,Caucasian (European)
id08398/CL0eoSNVH0w/00052.wav,id08398,2,female,Caucasian (European)
id08398/D2qbNGSewmQ/00055.wav,id08398,2,female,Caucasian (European)
id08398/UeNUvN98AKs/00068.wav,id08398,0,female,Caucasian (European)
id08398/ZqjSKEWm964/00076.wav,id08398,0,female,Caucasian (European)
id08398/ZqjSKEWm964/00077.wav,id08398,0,female,Caucasian (European)
id08398/eFZl6pOhX8M/00086.wav,id08398,2,female,Caucasian (European)
id08398/eLS2OONlP_E/00091.wav,id08398,2,female,Caucasian (European)
id08398/fK_Eyx_jL-c/00094.wav,id08398,0,female,Caucasian (European)
id08398/fK_Eyx_jL-c/00095.wav,id08398,0,female,Caucasian (European)
id08398/fK_Eyx_jL-c/00096.wav,id08398,0,female,Caucasian (European)
id08398/fK_Eyx_jL-c/00097.wav,id08398,2,female,Caucasian (European)
id08398/fK_Eyx_jL-c/00099.wav,id08398,0,female,Caucasian (European)
id08398/fekGZUEr2Ww/00103.wav,id08398,2,female,Caucasian (European)
id08398/fyjTggkMaRY/00108.wav,id08398,2,female,Caucasian (European)
id08398/jMSAPAVVGjs/00113.wav,id08398,0,female,Caucasian (European)
id08398/kqaLGZreDr4/00116.wav,id08398,2,female,Caucasian (European)
id08398/kqaLGZreDr4/00126.wav,id08398,2,female,Caucasian (European)
id08398/lNmxqkjkwhE/00130.wav,id08398,2,female,Caucasian (European)
id08398/lNmxqkjkwhE/00131.wav,id08398,0,female,Caucasian (European)
id08398/p5_Qsg1nKBM/00137.wav,id08398,2,female,Caucasian (European)
id08398/p5_Qsg1nKBM/00138.wav,id08398,2,female,Caucasian (European)
id08398/rEMBtzfGO14/00154.wav,id08398,2,female,Caucasian (European)
id08398/rEMBtzfGO14/00163.wav,id08398,2,female,Caucasian (European)
id08398/rEMBtzfGO14/00164.wav,id08398,0,female,Caucasian (European)
id08398/rEMBtzfGO14/00165.wav,id08398,0,female,Caucasian (European)
id08398/rEMBtzfGO14/00170.wav,id08398,2,female,Caucasian (European)
id08398/wR4tmZJFheo/00173.wav,id08398,2,female,Caucasian (European)
id08398/wXRT3lWj5sw/00177.wav,id08398,2,female,Caucasian (European)
id08398/yFPUDQTvm-Y/00179.wav,id08398,2,female,Caucasian (European)
id08451/1wf2BT8fT3I/00002.wav,id08451,1,male,African
id08451/CZEBYtwnQ-U/00021.wav,id08451,1,male,African
id08451/CZEBYtwnQ-U/00022.wav,id08451,1,male,African
id08451/DVuDUXWDJo4/00028.wav,id08451,1,male,African
id08451/DVuDUXWDJo4/00035.wav,id08451,1,male,African
id08451/JRWkfkiN2FY/00124.wav,id08451,0,male,African
id08451/JRWkfkiN2FY/00130.wav,id08451,0,male,African
id08451/JRWkfkiN2FY/00131.wav,id08451,0,male,African
id08451/JRWkfkiN2FY/00132.wav,id08451,0,male,African
id08451/JRWkfkiN2FY/00135.wav,id08451,0,male,African
id08451/JRWkfkiN2FY/00136.wav,id08451,0,male,African
id08451/JRWkfkiN2FY/00137.wav,id08451,0,male,African
id08451/MGMJQzncXy0/00148.wav,id08451,0,male,African
id08451/P1oZSKiIGiI/00151.wav,id08451,2,male,African
id08451/Qc0AwA3KT0o/00166.wav,id08451,0,male,African
id08451/Qc0AwA3KT0o/00170.wav,id08451,2,male,African
id08451/axLZD-dS5aw/00173.wav,id08451,0,male,African
id08451/b7TsrxN60_A/00174.wav,id08451,1,male,African
id08451/b7TsrxN60_A/00175.wav,id08451,0,male,African
id08451/b7TsrxN60_A/00176.wav,id08451,0,male,African
id08451/b7TsrxN60_A/00180.wav,id08451,1,male,African
id08451/b7TsrxN60_A/00183.wav,id08451,2,male,African
id08451/b7TsrxN60_A/00189.wav,id08451,0,male,African
id08451/bneaXR2kfYI/00193.wav,id08451,0,male,African
id08451/ohwMqNKSrxE/00196.wav,id08451,0,male,African
id08451/v9uNTrMgtAw/00199.wav,id08451,0,male,African
id08451/v9uNTrMgtAw/00200.wav,id08451,0,male,African
id08451/v9uNTrMgtAw/00201.wav,id08451,1,male,African
id08451/v9uNTrMgtAw/00202.wav,id08451,0,male,African
id08451/v9uNTrMgtAw/00203.wav,id08451,0,male,African
id08451/v9uNTrMgtAw/00205.wav,id08451,0,male,African
id08451/z0D6ZW0qD-Q/00206.wav,id08451,0,male,African
id08451/z0D6ZW0qD-Q/00208.wav,id08451,0,male,African
id08451/z0D6ZW0qD-Q/00209.wav,id08451,0,male,African
id08451/z0D6ZW0qD-Q/00210.wav,id08451,0,male,African
id08451/z0D6ZW0qD-Q/00217.wav,id08451,0,male,African
id08451/z0D6ZW0qD-Q/00218.wav,id08451,0,male,African
id08451/z0D6ZW0qD-Q/00219.wav,id08451,0,male,African
id08451/z0D6ZW0qD-Q/00220.wav,id08451,0,male,African
id08451/z0D6ZW0qD-Q/00221.wav,id08451,0,male,African
id08451/z0D6ZW0qD-Q/00224.wav,id08451,0,male,African
id08451/z0D6ZW0qD-Q/00227.wav,id08451,0,male,African
id08451/z0D6ZW0qD-Q/00228.wav,id08451,0,male,African
id08451/z0D6ZW0qD-Q/00229.wav,id08451,0,male,African
id08451/z0D6ZW0qD-Q/00230.wav,id08451,0,male,African
id08451/z0D6ZW0qD-Q/00231.wav,id08451,0,male,African
id08451/z0D6ZW0qD-Q/00232.wav,id08451,0,male,African
id08451/z0D6ZW0qD-Q/00234.wav,id08451,0,male,African
id08451/z0D6ZW0qD-Q/00236.wav,id08451,0,male,African
id08451/z0D6ZW0qD-Q/00237.wav,id08451,0,male,African
id08475/Gc63Xe4Ithg/00114.wav,id08475,1,male,Caucasian (Australian)
id08475/H8XCiHxEGaQ/00127.wav,id08475,1,male,Caucasian (Australian)
id08475/JF_gMHzarcU/00138.wav,id08475,2,male,Caucasian (Australian)
id08475/MhlWZWnSY8A/00142.wav,id08475,1,male,Caucasian (Australian)
id08475/MhlWZWnSY8A/00145.wav,id08475,1,male,Caucasian (Australian)
id08475/MhlWZWnSY8A/00146.wav,id08475,1,male,Caucasian (Australian)
id08475/MhlWZWnSY8A/00147.wav,id08475,1,male,Caucasian (Australian)
id08475/MhlWZWnSY8A/00164.wav,id08475,1,male,Caucasian (Australian)
id08475/MhlWZWnSY8A/00170.wav,id08475,1,male,Caucasian (Australian)
id08475/MybmZetNBU0/00179.wav,id08475,2,male,Caucasian (Australian)
id08475/R9tOhfO0Xlk/00188.wav,id08475,0,male,Caucasian (Australian)
id08475/b0BCjeVzvkQ/00224.wav,id08475,2,male,Caucasian (Australian)
id08475/eIxuZJkvPes/00258.wav,id08475,0,male,Caucasian (Australian)
id08475/fdRyNBOmwsU/00261.wav,id08475,0,male,Caucasian (Australian)
id08475/fdRyNBOmwsU/00265.wav,id08475,0,male,Caucasian (Australian)
id08475/fdRyNBOmwsU/00268.wav,id08475,0,male,Caucasian (Australian)
id08475/fdRyNBOmwsU/00271.wav,id08475,0,male,Caucasian (Australian)
id08475/fdRyNBOmwsU/00273.wav,id08475,0,male,Caucasian (Australian)
id08475/fdRyNBOmwsU/00274.wav,id08475,2,male,Caucasian (Australian)
id08475/fdRyNBOmwsU/00275.wav,id08475,0,male,Caucasian (Australian)
id08475/fdRyNBOmwsU/00277.wav,id08475,0,male,Caucasian (Australian)
id08475/fdRyNBOmwsU/00280.wav,id08475,0,male,Caucasian (Australian)
id08475/fdRyNBOmwsU/00282.wav,id08475,0,male,Caucasian (Australian)
id08475/fdRyNBOmwsU/00283.wav,id08475,0,male,Caucasian (Australian)
id08475/oMaG-Ez7wB8/00286.wav,id08475,0,male,Caucasian (Australian)
id08475/oMaG-Ez7wB8/00287.wav,id08475,2,male,Caucasian (Australian)
id08475/oMaG-Ez7wB8/00290.wav,id08475,0,male,Caucasian (Australian)
id08475/oMaG-Ez7wB8/00291.wav,id08475,2,male,Caucasian (Australian)
id08475/pNFrZPh6K8M/00292.wav,id08475,2,male,Caucasian (Australian)
id08475/pNFrZPh6K8M/00293.wav,id08475,0,male,Caucasian (Australian)
id08475/pNFrZPh6K8M/00294.wav,id08475,2,male,Caucasian (Australian)
id08475/pNFrZPh6K8M/00296.wav,id08475,0,male,Caucasian (Australian)
id08475/pNFrZPh6K8M/00297.wav,id08475,2,male,Caucasian (Australian)
id08475/pNFrZPh6K8M/00299.wav,id08475,0,male,Caucasian (Australian)
id08475/pNFrZPh6K8M/00304.wav,id08475,0,male,Caucasian (Australian)
id08475/pNFrZPh6K8M/00307.wav,id08475,2,male,Caucasian (Australian)
id08475/pNFrZPh6K8M/00309.wav,id08475,0,male,Caucasian (Australian)
id08475/r234m7YdKAE/00310.wav,id08475,2,male,Caucasian (Australian)
id08475/r234m7YdKAE/00311.wav,id08475,2,male,Caucasian (Australian)
id08475/r234m7YdKAE/00314.wav,id08475,0,male,Caucasian (Australian)
id08475/t1ztm8GyNgM/00319.wav,id08475,2,male,Caucasian (Australian)
id08475/xrz56ESt-yw/00331.wav,id08475,0,male,Caucasian (Australian)
id08475/xrz56ESt-yw/00333.wav,id08475,0,male,Caucasian (Australian)
id08475/xrz56ESt-yw/00337.wav,id08475,0,male,Caucasian (Australian)
id08475/xrz56ESt-yw/00338.wav,id08475,0,male,Caucasian (Australian)
id08475/xrz56ESt-yw/00340.wav,id08475,0,male,Caucasian (Australian)
id08475/xrz56ESt-yw/00345.wav,id08475,2,male,Caucasian (Australian)
id08475/xrz56ESt-yw/00346.wav,id08475,0,male,Caucasian (Australian)
id08475/xrz56ESt-yw/00348.wav,id08475,2,male,Caucasian (Australian)
id08475/xrz56ESt-yw/00349.wav,id08475,0,male,Caucasian (Australian)
id08585/FBnD6QWhWDg/00005.wav,id08585,0,female,Caucasian (European)
id08585/I5cejZ5mStQ/00006.wav,id08585,0,female,Caucasian (European)
id08585/I5cejZ5mStQ/00007.wav,id08585,0,female,Caucasian (European)
id08585/I5cejZ5mStQ/00008.wav,id08585,0,female,Caucasian (European)
id08585/I5cejZ5mStQ/00009.wav,id08585,2,female,Caucasian (European)
id08585/I5cejZ5mStQ/00010.wav,id08585,2,female,Caucasian (European)
id08585/I5cejZ5mStQ/00012.wav,id08585,3,female,Caucasian (European)
id08585/Vi4Dx5Cf988/00046.wav,id08585,2,female,Caucasian (European)
id08585/Vi4Dx5Cf988/00047.wav,id08585,2,female,Caucasian (European)
id08585/_vbao-jM4Ks/00048.wav,id08585,0,female,Caucasian (European)
id08585/fcT0bs3Gk1M/00057.wav,id08585,0,female,Caucasian (European)
id08585/itwuT1NdB60/00101.wav,id08585,0,female,Caucasian (European)
id08585/itwuT1NdB60/00102.wav,id08585,0,female,Caucasian (European)
id08585/itwuT1NdB60/00103.wav,id08585,0,female,Caucasian (European)
id08585/itwuT1NdB60/00110.wav,id08585,2,female,Caucasian (European)
id08585/itwuT1NdB60/00111.wav,id08585,0,female,Caucasian (European)
id08585/itwuT1NdB60/00116.wav,id08585,0,female,Caucasian (European)
id08585/itwuT1NdB60/00117.wav,id08585,0,female,Caucasian (European)
id08585/itwuT1NdB60/00118.wav,id08585,0,female,Caucasian (European)
id08585/itwuT1NdB60/00119.wav,id08585,0,female,Caucasian (European)
id08585/itwuT1NdB60/00120.wav,id08585,0,female,Caucasian (European)
id08585/itwuT1NdB60/00121.wav,id08585,2,female,Caucasian (European)
id08585/pWNXi0-YIPw/00123.wav,id08585,0,female,Caucasian (European)
id08585/pWNXi0-YIPw/00124.wav,id08585,0,female,Caucasian (European)
id08585/pWNXi0-YIPw/00128.wav,id08585,2,female,Caucasian (European)
id08585/pWNXi0-YIPw/00129.wav,id08585,0,female,Caucasian (European)
id08585/pWNXi0-YIPw/00130.wav,id08585,0,female,Caucasian (European)
id08585/pWNXi0-YIPw/00131.wav,id08585,0,female,Caucasian (European)
id08585/pWNXi0-YIPw/00132.wav,id08585,0,female,Caucasian (European)
id08585/pWNXi0-YIPw/00134.wav,id08585,0,female,Caucasian (European)
id08585/pWNXi0-YIPw/00135.wav,id08585,0,female,Caucasian (European)
id08585/pWNXi0-YIPw/00136.wav,id08585,0,female,Caucasian (European)
id08585/pWNXi0-YIPw/00138.wav,id08585,0,female,Caucasian (European)
id08585/pWNXi0-YIPw/00139.wav,id08585,0,female,Caucasian (European)
id08585/pWNXi0-YIPw/00145.wav,id08585,0,female,Caucasian (European)
id08585/pWNXi0-YIPw/00147.wav,id08585,0,female,Caucasian (European)
id08585/pWNXi0-YIPw/00150.wav,id08585,0,female,Caucasian (European)
id08585/vY0dkr5SXUU/00197.wav,id08585,0,female,Caucasian (European)
id08585/vY0dkr5SXUU/00198.wav,id08585,0,female,Caucasian (European)
id08585/vY0dkr5SXUU/00199.wav,id08585,0,female,Caucasian (European)
id08585/vY0dkr5SXUU/00202.wav,id08585,0,female,Caucasian (European)
id08585/wgkwzeEjZHs/00203.wav,id08585,0,female,Caucasian (European)
id08585/wgkwzeEjZHs/00204.wav,id08585,0,female,Caucasian (European)
id08585/wgkwzeEjZHs/00205.wav,id08585,0,female,Caucasian (European)
id08585/wgkwzeEjZHs/00206.wav,id08585,0,female,Caucasian (European)
id08585/wgkwzeEjZHs/00207.wav,id08585,0,female,Caucasian (European)
id08585/wgkwzeEjZHs/00208.wav,id08585,0,female,Caucasian (European)
id08585/wgkwzeEjZHs/00209.wav,id08585,0,female,Caucasian (European)
id08585/wgkwzeEjZHs/00210.wav,id08585,0,female,Caucasian (European)
id08585/wgkwzeEjZHs/00211.wav,id08585,0,female,Caucasian (European)
id08605/AOEQehLQrTY/00016.wav,id08605,0,male,Caucasian (European)
id08605/I0xUbtgr16A/00021.wav,id08605,0,male,Caucasian (European)
id08605/I0xUbtgr16A/00023.wav,id08605,2,male,Caucasian (European)
id08605/I0xUbtgr16A/00024.wav,id08605,2,male,Caucasian (European)
id08605/I0xUbtgr16A/00025.wav,id08605,0,male,Caucasian (European)
id08605/I0xUbtgr16A/00026.wav,id08605,0,male,Caucasian (European)
id08605/LQ9dQKc5riY/00027.wav,id08605,0,male,Caucasian (European)
id08605/LQ9dQKc5riY/00029.wav,id08605,0,male,Caucasian (European)
id08605/N8bBMoQGRRU/00031.wav,id08605,0,male,Caucasian (European)
id08605/OQEznWJuGak/00034.wav,id08605,0,male,Caucasian (European)
id08605/OQEznWJuGak/00037.wav,id08605,2,male,Caucasian (European)
id08605/PRED5FFnjQU/00038.wav,id08605,0,male,Caucasian (European)
id08605/PRED5FFnjQU/00040.wav,id08605,2,male,Caucasian (European)
id08605/Y2o7MfSbJ-Q/00043.wav,id08605,0,male,Caucasian (European)
id08605/Y2o7MfSbJ-Q/00044.wav,id08605,0,male,Caucasian (European)
id08605/bPNgrvWj3xE/00046.wav,id08605,0,male,Caucasian (European)
