audio_path,speaker,emotion,gender,ethnicity
id06944/vKniiNOVctc/00452.wav,id06944,0,male,Caucasian (European)
id06944/vKniiNOVctc/00455.wav,id06944,0,male,Caucasian (European)
id06944/vKniiNOVctc/00456.wav,id06944,0,male,Caucasian (European)
id06944/vKniiNOVctc/00458.wav,id06944,0,male,Caucasian (European)
id06944/vKniiNOVctc/00459.wav,id06944,0,male,Caucasian (European)
id06944/vKniiNOVctc/00461.wav,id06944,0,male,Caucasian (European)
id06944/vKniiNOVctc/00463.wav,id06944,0,male,Caucasian (European)
id06944/vKniiNOVctc/00464.wav,id06944,0,male,Caucasian (European)
id06944/vKniiNOVctc/00465.wav,id06944,0,male,Caucasian (European)
id06944/vKniiNOVctc/00466.wav,id06944,0,male,Caucasian (European)
id06944/vKniiNOVctc/00467.wav,id06944,0,male,Caucasian (European)
id06944/vKniiNOVctc/00468.wav,id06944,0,male,Caucasian (European)
id06944/vKniiNOVctc/00469.wav,id06944,0,male,Caucasian (European)
id06944/vKniiNOVctc/00470.wav,id06944,2,male,Caucasian (European)
id06944/xF21zYmVzzA/00471.wav,id06944,0,male,Caucasian (European)
id06944/yHauFvDrXNc/00472.wav,id06944,0,male,Caucasian (European)
id06944/yHauFvDrXNc/00475.wav,id06944,0,male,Caucasian (European)
id06944/yHauFvDrXNc/00477.wav,id06944,0,male,Caucasian (European)
id06944/yHauFvDrXNc/00478.wav,id06944,0,male,Caucasian (European)
id07060/4psvJ5AjZeg/00022.wav,id07060,1,female,South Asian
id07060/4psvJ5AjZeg/00028.wav,id07060,1,female,South Asian
id07060/CwE7oM_bVF8/00114.wav,id07060,0,female,South Asian
id07060/I0TQNHE6iqg/00128.wav,id07060,0,female,South Asian
id07060/I0TQNHE6iqg/00131.wav,id07060,0,female,South Asian
id07060/OOihpslrn50/00162.wav,id07060,0,female,South Asian
id07060/OOihpslrn50/00164.wav,id07060,0,female,South Asian
id07060/OOihpslrn50/00165.wav,id07060,0,female,South Asian
id07060/OOihpslrn50/00168.wav,id07060,0,female,South Asian
id07060/PMSDXe5nUIQ/00171.wav,id07060,0,female,South Asian
id07060/QkxgpWNHKbs/00180.wav,id07060,0,female,South Asian
id07060/SFz9ZaCFpFU/00194.wav,id07060,0,female,South Asian
id07060/SftDgTsCFlM/00201.wav,id07060,0,female,South Asian
id07060/Y16qnHy1CJw/00238.wav,id07060,1,female,South Asian
id07060/Y16qnHy1CJw/00242.wav,id07060,1,female,South Asian
id07060/ZqgVCXvf9og/00244.wav,id07060,0,female,South Asian
id07060/ZqgVCXvf9og/00248.wav,id07060,2,female,South Asian
id07060/ZqgVCXvf9og/00249.wav,id07060,0,female,South Asian
id07060/ZqgVCXvf9og/00256.wav,id07060,0,female,South Asian
id07060/ZqgVCXvf9og/00263.wav,id07060,0,female,South Asian
id07060/ZqgVCXvf9og/00264.wav,id07060,0,female,South Asian
id07060/ZqgVCXvf9og/00265.wav,id07060,0,female,South Asian
id07060/ZqgVCXvf9og/00267.wav,id07060,0,female,South Asian
id07060/ZqgVCXvf9og/00268.wav,id07060,0,female,South Asian
id07060/ZqgVCXvf9og/00269.wav,id07060,0,female,South Asian
id07060/ZqgVCXvf9og/00270.wav,id07060,1,female,South Asian
id07060/ZqgVCXvf9og/00271.wav,id07060,0,female,South Asian
id07060/afo0ur_QKfg/00272.wav,id07060,0,female,South Asian
id07060/afo0ur_QKfg/00274.wav,id07060,0,female,South Asian
id07060/afo0ur_QKfg/00277.wav,id07060,0,female,South Asian
id07060/afo0ur_QKfg/00278.wav,id07060,0,female,South Asian
id07060/afo0ur_QKfg/00282.wav,id07060,1,female,South Asian
id07060/afo0ur_QKfg/00283.wav,id07060,0,female,South Asian
id07060/afo0ur_QKfg/00284.wav,id07060,0,female,South Asian
id07060/afo0ur_QKfg/00286.wav,id07060,0,female,South Asian
id07060/afo0ur_QKfg/00288.wav,id07060,0,female,South Asian
id07060/afo0ur_QKfg/00291.wav,id07060,0,female,South Asian
id07060/afo0ur_QKfg/00295.wav,id07060,0,female,South Asian
id07060/gGKJNgjk40A/00362.wav,id07060,0,female,South Asian
id07060/l1lGLhlK2LM/00376.wav,id07060,0,female,South Asian
id07060/rcZ57dxQUeo/00475.wav,id07060,1,female,South Asian
id07060/rlZ4TAVG9xI/00478.wav,id07060,0,female,South Asian
id07060/rlZ4TAVG9xI/00481.wav,id07060,1,female,South Asian
id07060/rlZ4TAVG9xI/00482.wav,id07060,0,female,South Asian
id07060/rlZ4TAVG9xI/00484.wav,id07060,0,female,South Asian
id07060/v1Jhfyh57-A/00491.wav,id07060,0,female,South Asian
id07060/v1Jhfyh57-A/00492.wav,id07060,0,female,South Asian
id07060/v1Jhfyh57-A/00493.wav,id07060,0,female,South Asian
id07060/vxwaWsBUm4s/00499.wav,id07060,0,female,South Asian
id07060/vxwaWsBUm4s/00500.wav,id07060,0,female,South Asian
id07064/EhEoPGCnUX0/00021.wav,id07064,2,female,South Asian
id07064/OIWoJgRbhEc/00055.wav,id07064,2,female,South Asian
id07064/OIWoJgRbhEc/00057.wav,id07064,2,female,South Asian
id07064/OIWoJgRbhEc/00063.wav,id07064,2,female,South Asian
id07064/PFZM21Cdc2E/00070.wav,id07064,0,female,South Asian
id07064/PFZM21Cdc2E/00071.wav,id07064,3,female,South Asian
id07064/PFZM21Cdc2E/00074.wav,id07064,2,female,South Asian
id07064/RUORnJgg_Zw/00084.wav,id07064,2,female,South Asian
id07064/RUORnJgg_Zw/00088.wav,id07064,0,female,South Asian
id07064/VJRSd77Uf10/00097.wav,id07064,0,female,South Asian
id07064/VJRSd77Uf10/00098.wav,id07064,0,female,South Asian
id07064/VJRSd77Uf10/00101.wav,id07064,0,female,South Asian
id07064/VJRSd77Uf10/00104.wav,id07064,2,female,South Asian
id07064/VJRSd77Uf10/00107.wav,id07064,0,female,South Asian
id07064/VJRSd77Uf10/00109.wav,id07064,0,female,South Asian
id07064/VJRSd77Uf10/00110.wav,id07064,0,female,South Asian
id07064/VJRSd77Uf10/00111.wav,id07064,0,female,South Asian
id07064/VJRSd77Uf10/00113.wav,id07064,0,female,South Asian
id07064/VJRSd77Uf10/00114.wav,id07064,0,female,South Asian
id07064/VJRSd77Uf10/00115.wav,id07064,2,female,South Asian
id07064/VJRSd77Uf10/00116.wav,id07064,2,female,South Asian
id07064/VJRSd77Uf10/00118.wav,id07064,2,female,South Asian
id07064/VJRSd77Uf10/00119.wav,id07064,2,female,South Asian
id07064/VJRSd77Uf10/00121.wav,id07064,0,female,South Asian
id07064/VJRSd77Uf10/00128.wav,id07064,0,female,South Asian
id07064/Vfwarh63vSA/00130.wav,id07064,2,female,South Asian
id07064/_7nVLQo2D0E/00142.wav,id07064,2,female,South Asian
id07064/dapKABG0kL8/00147.wav,id07064,2,female,South Asian
id07064/dapKABG0kL8/00148.wav,id07064,2,female,South Asian
id07064/j4SJCqPQ5lQ/00164.wav,id07064,0,female,South Asian
id07064/j4SJCqPQ5lQ/00165.wav,id07064,2,female,South Asian
id07064/j5rmf4QfAko/00169.wav,id07064,2,female,South Asian
id07064/jRF2LZJ2awM/00173.wav,id07064,2,female,South Asian
id07064/khTIRtV5eXQ/00181.wav,id07064,0,female,South Asian
id07064/khTIRtV5eXQ/00182.wav,id07064,0,female,South Asian
id07064/khTIRtV5eXQ/00184.wav,id07064,0,female,South Asian
id07064/khTIRtV5eXQ/00185.wav,id07064,0,female,South Asian
id07064/khTIRtV5eXQ/00186.wav,id07064,0,female,South Asian
id07064/khTIRtV5eXQ/00188.wav,id07064,0,female,South Asian
id07064/khTIRtV5eXQ/00189.wav,id07064,2,female,South Asian
id07064/khTIRtV5eXQ/00190.wav,id07064,3,female,South Asian
id07064/khTIRtV5eXQ/00192.wav,id07064,2,female,South Asian
id07064/khTIRtV5eXQ/00193.wav,id07064,0,female,South Asian
id07064/khTIRtV5eXQ/00196.wav,id07064,0,female,South Asian
id07064/khTIRtV5eXQ/00198.wav,id07064,0,female,South Asian
id07064/khTIRtV5eXQ/00199.wav,id07064,0,female,South Asian
id07064/khTIRtV5eXQ/00200.wav,id07064,0,female,South Asian
id07064/khTIRtV5eXQ/00204.wav,id07064,2,female,South Asian
id07064/vvxdrwSJzDc/00213.wav,id07064,0,female,South Asian
id07064/vvxdrwSJzDc/00216.wav,id07064,2,female,South Asian
id07116/L0Au0w_lMcs/00012.wav,id07116,0,female,Caucasian (Australian)
id07116/L0Au0w_lMcs/00013.wav,id07116,0,female,Caucasian (Australian)
id07116/L0Au0w_lMcs/00014.wav,id07116,0,female,Caucasian (Australian)
id07116/L0Au0w_lMcs/00015.wav,id07116,0,female,Caucasian (Australian)
id07116/L0Au0w_lMcs/00016.wav,id07116,0,female,Caucasian (Australian)
id07116/McuXb3G6nZs/00017.wav,id07116,2,female,Caucasian (Australian)
id07116/McuXb3G6nZs/00018.wav,id07116,2,female,Caucasian (Australian)
id07116/TLTvD49n6IA/00020.wav,id07116,0,female,Caucasian (Australian)
id07116/Ty7Ah0NQCRQ/00021.wav,id07116,0,female,Caucasian (Australian)
id07116/Ty7Ah0NQCRQ/00022.wav,id07116,0,female,Caucasian (Australian)
id07116/Ty7Ah0NQCRQ/00023.wav,id07116,0,female,Caucasian (Australian)
id07116/Ty7Ah0NQCRQ/00024.wav,id07116,0,female,Caucasian (Australian)
id07116/Ty7Ah0NQCRQ/00025.wav,id07116,0,female,Caucasian (Australian)
id07116/Ty7Ah0NQCRQ/00026.wav,id07116,0,female,Caucasian (Australian)
id07116/Ty7Ah0NQCRQ/00027.wav,id07116,0,female,Caucasian (Australian)
id07116/VobyA6lCrmU/00028.wav,id07116,0,female,Caucasian (Australian)
id07116/VobyA6lCrmU/00030.wav,id07116,0,female,Caucasian (Australian)
id07116/VobyA6lCrmU/00032.wav,id07116,3,female,Caucasian (Australian)
id07116/VobyA6lCrmU/00033.wav,id07116,0,female,Caucasian (Australian)
id07116/VobyA6lCrmU/00034.wav,id07116,0,female,Caucasian (Australian)
id07116/VobyA6lCrmU/00036.wav,id07116,0,female,Caucasian (Australian)
id07116/VobyA6lCrmU/00037.wav,id07116,0,female,Caucasian (Australian)
id07116/VobyA6lCrmU/00039.wav,id07116,0,female,Caucasian (Australian)
id07116/VobyA6lCrmU/00040.wav,id07116,0,female,Caucasian (Australian)
id07116/VobyA6lCrmU/00041.wav,id07116,3,female,Caucasian (Australian)
id07116/VobyA6lCrmU/00043.wav,id07116,0,female,Caucasian (Australian)
id07116/VobyA6lCrmU/00045.wav,id07116,0,female,Caucasian (Australian)
id07116/ZEpUGFj6onE/00048.wav,id07116,0,female,Caucasian (Australian)
id07116/bcUTrP2RXzw/00049.wav,id07116,0,female,Caucasian (Australian)
id07116/bcUTrP2RXzw/00051.wav,id07116,3,female,Caucasian (Australian)
id07116/bcUTrP2RXzw/00052.wav,id07116,0,female,Caucasian (Australian)
id07116/bcUTrP2RXzw/00054.wav,id07116,0,female,Caucasian (Australian)
id07116/c4N6nf3w130/00056.wav,id07116,2,female,Caucasian (Australian)
id07116/dK37NATDwFw/00059.wav,id07116,2,female,Caucasian (Australian)
id07116/efTTxSxs1pw/00060.wav,id07116,0,female,Caucasian (Australian)
id07116/efTTxSxs1pw/00061.wav,id07116,0,female,Caucasian (Australian)
id07116/efTTxSxs1pw/00062.wav,id07116,0,female,Caucasian (Australian)
id07116/efTTxSxs1pw/00063.wav,id07116,0,female,Caucasian (Australian)
id07116/efTTxSxs1pw/00064.wav,id07116,0,female,Caucasian (Australian)
id07116/jyZElrRufGc/00067.wav,id07116,0,female,Caucasian (Australian)
id07116/t9oGqhIiwZ4/00069.wav,id07116,0,female,Caucasian (Australian)
id07116/t9oGqhIiwZ4/00070.wav,id07116,0,female,Caucasian (Australian)
id07116/t9oGqhIiwZ4/00071.wav,id07116,2,female,Caucasian (Australian)
id07116/t9oGqhIiwZ4/00073.wav,id07116,0,female,Caucasian (Australian)
id07116/t9oGqhIiwZ4/00076.wav,id07116,0,female,Caucasian (Australian)
id07116/t9oGqhIiwZ4/00078.wav,id07116,0,female,Caucasian (Australian)
id07116/t9oGqhIiwZ4/00079.wav,id07116,0,female,Caucasian (Australian)
id07116/t9oGqhIiwZ4/00080.wav,id07116,0,female,Caucasian (Australian)
id07116/t9oGqhIiwZ4/00081.wav,id07116,0,female,Caucasian (Australian)
id07116/uDA29gJwhQE/00082.wav,id07116,0,female,Caucasian (Australian)
id07170/8qh4VhjXWBU/00002.wav,id07170,0,male,Caucasian (European)
id07170/8qh4VhjXWBU/00003.wav,id07170,0,male,Caucasian (European)
id07170/8qh4VhjXWBU/00004.wav,id07170,0,male,Caucasian (European)
id07170/8qh4VhjXWBU/00005.wav,id07170,0,male,Caucasian (European)
id07170/8qh4VhjXWBU/00006.wav,id07170,0,male,Caucasian (European)
id07170/DRz8CGkutPo/00007.wav,id07170,2,male,Caucasian (European)
id07170/DRz8CGkutPo/00008.wav,id07170,2,male,Caucasian (European)
id07170/DRz8CGkutPo/00011.wav,id07170,2,male,Caucasian (European)
id07170/DRz8CGkutPo/00012.wav,id07170,2,male,Caucasian (European)
id07170/FSLa7AZPvSI/00013.wav,id07170,0,male,Caucasian (European)
id07170/FSLa7AZPvSI/00015.wav,id07170,0,male,Caucasian (European)
id07170/FSLa7AZPvSI/00016.wav,id07170,2,male,Caucasian (European)
id07170/FSLa7AZPvSI/00017.wav,id07170,0,male,Caucasian (European)
id07170/FSLa7AZPvSI/00020.wav,id07170,0,male,Caucasian (European)
id07170/FSLa7AZPvSI/00021.wav,id07170,0,male,Caucasian (European)
id07170/FZyy9j0I2io/00023.wav,id07170,0,male,Caucasian (European)
id07170/FZyy9j0I2io/00024.wav,id07170,0,male,Caucasian (European)
id07170/FZyy9j0I2io/00025.wav,id07170,2,male,Caucasian (European)
id07170/FZyy9j0I2io/00027.wav,id07170,0,male,Caucasian (European)
id07170/FZyy9j0I2io/00030.wav,id07170,0,male,Caucasian (European)
id07170/FZyy9j0I2io/00031.wav,id07170,0,male,Caucasian (European)
id07170/FZyy9j0I2io/00032.wav,id07170,0,male,Caucasian (European)
id07170/FZyy9j0I2io/00036.wav,id07170,0,male,Caucasian (European)
id07170/FZyy9j0I2io/00038.wav,id07170,0,male,Caucasian (European)
id07170/FZyy9j0I2io/00039.wav,id07170,0,male,Caucasian (European)
id07170/FZyy9j0I2io/00040.wav,id07170,2,male,Caucasian (European)
id07170/FZyy9j0I2io/00043.wav,id07170,0,male,Caucasian (European)
id07170/FZyy9j0I2io/00046.wav,id07170,0,male,Caucasian (European)
id07170/FZyy9j0I2io/00048.wav,id07170,0,male,Caucasian (European)
id07170/FZyy9j0I2io/00049.wav,id07170,0,male,Caucasian (European)
id07170/L-fkIMf8--w/00052.wav,id07170,2,male,Caucasian (European)
id07170/M6cMmNS1hhE/00058.wav,id07170,0,male,Caucasian (European)
id07170/M6cMmNS1hhE/00059.wav,id07170,0,male,Caucasian (European)
id07170/M6cMmNS1hhE/00061.wav,id07170,0,male,Caucasian (European)
id07170/M6cMmNS1hhE/00062.wav,id07170,0,male,Caucasian (European)
id07170/cOBhpJqnZHg/00068.wav,id07170,0,male,Caucasian (European)
id07170/cOBhpJqnZHg/00069.wav,id07170,0,male,Caucasian (European)
id07170/cOBhpJqnZHg/00070.wav,id07170,0,male,Caucasian (European)
id07170/d1K4hN-HWBI/00074.wav,id07170,2,male,Caucasian (European)
id07170/d1K4hN-HWBI/00076.wav,id07170,0,male,Caucasian (European)
id07170/d1K4hN-HWBI/00078.wav,id07170,2,male,Caucasian (European)
id07170/d1K4hN-HWBI/00079.wav,id07170,2,male,Caucasian (European)
id07170/d1K4hN-HWBI/00080.wav,id07170,0,male,Caucasian (European)
id07170/d1K4hN-HWBI/00082.wav,id07170,2,male,Caucasian (European)
id07170/wAaMfGjBLC4/00098.wav,id07170,2,male,Caucasian (European)
id07170/zzMy_IqwpIM/00105.wav,id07170,0,male,Caucasian (European)
id07170/zzMy_IqwpIM/00109.wav,id07170,0,male,Caucasian (European)
id07170/zzMy_IqwpIM/00111.wav,id07170,0,male,Caucasian (European)
id07170/zzMy_IqwpIM/00112.wav,id07170,3,male,Caucasian (European)
id07170/zzMy_IqwpIM/00117.wav,id07170,0,male,Caucasian (European)
id07210/0160kET2rUM/00001.wav,id07210,2,male,Caucasian (North American)
id07210/0160kET2rUM/00010.wav,id07210,2,male,Caucasian (North American)
id07210/0160kET2rUM/00011.wav,id07210,0,male,Caucasian (North American)
id07210/0160kET2rUM/00012.wav,id07210,2,male,Caucasian (North American)
id07210/0QD-daZuZeI/00015.wav,id07210,0,male,Caucasian (North American)
id07210/2Gqr9WzqVWw/00016.wav,id07210,0,male,Caucasian (North American)
id07210/GYoctmkTa-w/00021.wav,id07210,0,male,Caucasian (North American)
id07210/GYoctmkTa-w/00022.wav,id07210,0,male,Caucasian (North American)
id07210/K_UAFuV6M74/00023.wav,id07210,0,male,Caucasian (North American)
id07210/K_UAFuV6M74/00026.wav,id07210,0,male,Caucasian (North American)
id07210/RI6TKgHCYMw/00031.wav,id07210,0,male,Caucasian (North American)
id07210/RI6TKgHCYMw/00033.wav,id07210,0,male,Caucasian (North American)
id07210/YzkPY64cotY/00037.wav,id07210,0,male,Caucasian (North American)
id07210/YzkPY64cotY/00038.wav,id07210,0,male,Caucasian (North American)
id07210/YzkPY64cotY/00040.wav,id07210,0,male,Caucasian (North American)
id07210/YzkPY64cotY/00041.wav,id07210,0,male,Caucasian (North American)
id07210/bxM4jtWkzlA/00043.wav,id07210,0,male,Caucasian (North American)
id07210/bxM4jtWkzlA/00044.wav,id07210,2,male,Caucasian (North American)
id07210/dkL3svyaLEU/00051.wav,id07210,0,male,Caucasian (North American)
id07210/dkL3svyaLEU/00055.wav,id07210,0,male,Caucasian (North American)
id07210/dkL3svyaLEU/00056.wav,id07210,0,male,Caucasian (North American)
id07210/kDvueyL7aDc/00057.wav,id07210,0,male,Caucasian (North American)
id07210/kDvueyL7aDc/00058.wav,id07210,0,male,Caucasian (North American)
id07210/kDvueyL7aDc/00060.wav,id07210,0,male,Caucasian (North American)
id07210/kDvueyL7aDc/00061.wav,id07210,0,male,Caucasian (North American)
id07210/kXpp9ZOd2Lc/00063.wav,id07210,0,male,Caucasian (North American)
id07210/lZSlj_4d5cE/00065.wav,id07210,0,male,Caucasian (North American)
id07210/lZSlj_4d5cE/00067.wav,id07210,0,male,Caucasian (North American)
id07210/lZSlj_4d5cE/00068.wav,id07210,2,male,Caucasian (North American)
id07210/lZSlj_4d5cE/00069.wav,id07210,0,male,Caucasian (North American)
id07210/oehLoeAsp5g/00072.wav,id07210,0,male,Caucasian (North American)
id07210/oehLoeAsp5g/00073.wav,id07210,0,male,Caucasian (North American)
id07210/qZ_Lcoh4k0o/00077.wav,id07210,0,male,Caucasian (North American)
id07210/sxPl_WbaxT8/00080.wav,id07210,0,male,Caucasian (North American)
id07210/sxPl_WbaxT8/00081.wav,id07210,0,male,Caucasian (North American)
id07210/t063Q0SRgrs/00086.wav,id07210,0,male,Caucasian (North American)
id07210/tkk5yWZziys/00088.wav,id07210,0,male,Caucasian (North American)
id07210/urwxcBjmx2w/00090.wav,id07210,0,male,Caucasian (North American)
id07210/uwjHpKQVsfk/00092.wav,id07210,0,male,Caucasian (North American)
id07210/wO-o3-Ubgwc/00093.wav,id07210,0,male,Caucasian (North American)
id07210/wO-o3-Ubgwc/00094.wav,id07210,0,male,Caucasian (North American)
id07210/wO-o3-Ubgwc/00095.wav,id07210,0,male,Caucasian (North American)
id07210/wO-o3-Ubgwc/00096.wav,id07210,0,male,Caucasian (North American)
id07210/wO-o3-Ubgwc/00097.wav,id07210,0,male,Caucasian (North American)
id07210/wO-o3-Ubgwc/00102.wav,id07210,0,male,Caucasian (North American)
id07210/wO-o3-Ubgwc/00103.wav,id07210,0,male,Caucasian (North American)
id07210/wO-o3-Ubgwc/00104.wav,id07210,0,male,Caucasian (North American)
id07210/wO-o3-Ubgwc/00105.wav,id07210,0,male,Caucasian (North American)
id07210/wO-o3-Ubgwc/00107.wav,id07210,0,male,Caucasian (North American)
id07210/yaW13bxuqyM/00113.wav,id07210,0,male,Caucasian (North American)
id07228/1uYyu0kQ1YM/00001.wav,id07228,2,male,African American
id07228/C0-M-lvP65k/00087.wav,id07228,1,male,African American
id07228/LyaZhH6Ebvc/00118.wav,id07228,0,male,African American
id07228/LyaZhH6Ebvc/00119.wav,id07228,0,male,African American
id07228/RCi1MAEpqaE/00164.wav,id07228,0,male,African American
id07228/SbSL_wra85s/00166.wav,id07228,0,male,African American
id07228/SfCCC01y6BQ/00173.wav,id07228,0,male,African American
id07228/SfCCC01y6BQ/00182.wav,id07228,0,male,African American
id07228/SfCCC01y6BQ/00183.wav,id07228,2,male,African American
id07228/SfCCC01y6BQ/00186.wav,id07228,0,male,African American
id07228/SfCCC01y6BQ/00187.wav,id07228,0,male,African American
id07228/jNtHToDfwss/00195.wav,id07228,0,male,African American
id07228/jNtHToDfwss/00196.wav,id07228,0,male,African American
id07228/jNtHToDfwss/00197.wav,id07228,0,male,African American
id07228/jNtHToDfwss/00198.wav,id07228,0,male,African American
id07228/jNtHToDfwss/00200.wav,id07228,0,male,African American
id07228/m8zNGbcquQE/00208.wav,id07228,2,male,African American
id07228/n3BXM8_7qH0/00213.wav,id07228,0,male,African American
id07228/n3BXM8_7qH0/00217.wav,id07228,0,male,African American
id07228/n3BXM8_7qH0/00218.wav,id07228,0,male,African American
id07228/n3BXM8_7qH0/00219.wav,id07228,0,male,African American
id07228/oUPKfWDS9Ew/00224.wav,id07228,0,male,African American
id07228/oUPKfWDS9Ew/00225.wav,id07228,0,male,African American
id07228/q3wSOZhV-nU/00229.wav,id07228,2,male,African American
id07228/q3wSOZhV-nU/00234.wav,id07228,2,male,African American
id07228/q3wSOZhV-nU/00235.wav,id07228,0,male,African American
id07228/q3wSOZhV-nU/00236.wav,id07228,0,male,African American
id07228/u7_Gs8KLixc/00253.wav,id07228,0,male,African American
id07228/u7_Gs8KLixc/00255.wav,id07228,0,male,African American
id07228/uBuESEB_dck/00257.wav,id07228,0,male,African American
id07228/uBuESEB_dck/00258.wav,id07228,0,male,African American
id07228/uBuESEB_dck/00259.wav,id07228,0,male,African American
id07228/uBuESEB_dck/00261.wav,id07228,0,male,African American
id07228/uBuESEB_dck/00263.wav,id07228,0,male,African American
id07228/ut0ndoVU-wk/00265.wav,id07228,2,male,African American
id07228/ut0ndoVU-wk/00266.wav,id07228,0,male,African American
id07228/ut0ndoVU-wk/00267.wav,id07228,0,male,African American
id07228/ut0ndoVU-wk/00268.wav,id07228,2,male,African American
id07228/ut0ndoVU-wk/00271.wav,id07228,0,male,African American
id07228/ut0ndoVU-wk/00272.wav,id07228,0,male,African American
id07228/ut0ndoVU-wk/00273.wav,id07228,0,male,African American
id07228/ut0ndoVU-wk/00274.wav,id07228,0,male,African American
id07228/ut0ndoVU-wk/00275.wav,id07228,2,male,African American
id07228/ut0ndoVU-wk/00280.wav,id07228,0,male,African American
id07228/ut0ndoVU-wk/00284.wav,id07228,0,male,African American
id07228/ut0ndoVU-wk/00285.wav,id07228,0,male,African American
id07228/vLnfAJE99sw/00287.wav,id07228,2,male,African American
id07228/vLnfAJE99sw/00288.wav,id07228,0,male,African American
id07228/vLnfAJE99sw/00289.wav,id07228,2,male,African American
id07228/vR4TDwg8Sjg/00290.wav,id07228,0,male,African American
id07258/6EGbamR87MQ/00003.wav,id07258,0,female,Caucasian (European)
id07258/CBEKrmHwFok/00010.wav,id07258,1,female,Caucasian (European)
id07258/Cvu3rm9WPd8/00015.wav,id07258,0,female,Caucasian (European)
id07258/Cvu3rm9WPd8/00017.wav,id07258,0,female,Caucasian (European)
id07258/CyoZMW2fb1s/00020.wav,id07258,2,female,Caucasian (European)
id07258/CyoZMW2fb1s/00023.wav,id07258,2,female,Caucasian (European)
id07258/CyoZMW2fb1s/00025.wav,id07258,2,female,Caucasian (European)
id07258/E45R1H4Vkwk/00026.wav,id07258,0,female,Caucasian (European)
id07258/JAMdd7hIWYk/00031.wav,id07258,0,female,Caucasian (European)
id07258/JAMdd7hIWYk/00032.wav,id07258,0,female,Caucasian (European)
id07258/JAMdd7hIWYk/00034.wav,id07258,0,female,Caucasian (European)
id07258/JAMdd7hIWYk/00036.wav,id07258,0,female,Caucasian (European)
id07258/JAMdd7hIWYk/00037.wav,id07258,0,female,Caucasian (European)
id07258/JBOVnCD178M/00040.wav,id07258,0,female,Caucasian (European)
id07258/JBOVnCD178M/00041.wav,id07258,2,female,Caucasian (European)
id07258/MrkWcogA_9Y/00044.wav,id07258,2,female,Caucasian (European)
id07258/MrkWcogA_9Y/00045.wav,id07258,0,female,Caucasian (European)
id07258/Nyw4o8d-bl0/00050.wav,id07258,0,female,Caucasian (European)
id07258/Nyw4o8d-bl0/00051.wav,id07258,0,female,Caucasian (European)
id07258/Nyw4o8d-bl0/00052.wav,id07258,0,female,Caucasian (European)
id07258/Nyw4o8d-bl0/00053.wav,id07258,0,female,Caucasian (European)
id07258/PJz9GXvs7MU/00055.wav,id07258,0,female,Caucasian (European)
id07258/PJz9GXvs7MU/00056.wav,id07258,0,female,Caucasian (European)
id07258/PJz9GXvs7MU/00057.wav,id07258,0,female,Caucasian (European)
id07258/YlxjaQMmGTY/00060.wav,id07258,0,female,Caucasian (European)
id07258/YlxjaQMmGTY/00061.wav,id07258,0,female,Caucasian (European)
id07258/YlxjaQMmGTY/00062.wav,id07258,0,female,Caucasian (European)
id07258/YlxjaQMmGTY/00063.wav,id07258,0,female,Caucasian (European)
id07258/YlxjaQMmGTY/00064.wav,id07258,0,female,Caucasian (European)
id07258/YlxjaQMmGTY/00065.wav,id07258,0,female,Caucasian (European)
id07258/Z5-NEwDOBR0/00070.wav,id07258,0,female,Caucasian (European)
id07258/cHdmle8Z5aU/00087.wav,id07258,2,female,Caucasian (European)
id07258/cHdmle8Z5aU/00088.wav,id07258,2,female,Caucasian (European)
id07258/cHdmle8Z5aU/00090.wav,id07258,2,female,Caucasian (European)
id07258/cHdmle8Z5aU/00093.wav,id07258,2,female,Caucasian (European)
id07258/e3MjI2PEoOk/00098.wav,id07258,2,female,Caucasian (European)
id07258/e3MjI2PEoOk/00104.wav,id07258,2,female,Caucasian (European)
id07258/lbWPaeREOoA/00105.wav,id07258,2,female,Caucasian (European)
id07258/lbWPaeREOoA/00112.wav,id07258,0,female,Caucasian (European)
id07258/lbWPaeREOoA/00113.wav,id07258,0,female,Caucasian (European)
id07258/m78Lqk0uqas/00119.wav,id07258,1,female,Caucasian (European)
id07258/m78Lqk0uqas/00120.wav,id07258,2,female,Caucasian (European)
id07258/m78Lqk0uqas/00121.wav,id07258,1,female,Caucasian (European)
id07258/oXR0IW6KnQg/00130.wav,id07258,0,female,Caucasian (European)
id07258/sxpVtZe409M/00135.wav,id07258,2,female,Caucasian (European)
id07258/uXTJobj7Njo/00143.wav,id07258,2,female,Caucasian (European)
id07258/vt0OwUfdvmk/00147.wav,id07258,2,female,Caucasian (European)
id07258/vt0OwUfdvmk/00150.wav,id07258,2,female,Caucasian (European)
id07258/vt0OwUfdvmk/00151.wav,id07258,2,female,Caucasian (European)
id07258/vy1Ys9uJnQk/00153.wav,id07258,2,female,Caucasian (European)
id07276/1R-NoysG3kk/00002.wav,id07276,3,female,South Asian
id07276/Cwt5v2I6ihQ/00038.wav,id07276,2,female,South Asian
id07276/Cwt5v2I6ihQ/00042.wav,id07276,1,female,South Asian
id07276/DFOhypmBWQU/00046.wav,id07276,3,female,South Asian
id07276/Ge3UF2LfjEY/00076.wav,id07276,3,female,South Asian
id07276/Ge3UF2LfjEY/00080.wav,id07276,0,female,South Asian
id07276/Ge3UF2LfjEY/00085.wav,id07276,1,female,South Asian
